163	2314	221
223	1941	221
567	1881	221
395	4170	221
167	2327	221
572	5649	206
9049	118	201
184	1504	206
357	2216	221
489	3957	221
466	1908	221
114	1968	221
167	2761	221
184	2475	221
392	1965	221
187	2908	221
2	2772	221
150	2207	221
495	3521	221
414	2783	221
184	2188	221
31526	223	215
150	1949	221
89	2003	221
224	1894	221
43	2779	221
72	2299	221
184	2148	221
577	22198	218
163	5428	206
114	2024	221
249	7911	221
357	4290	221
167	1934	221
567	3042	221
249	24039	218
72	2257	221
414	1940	221
89	1863	221
8185	8	201
176	2833	221
167	2202	221
313	3553	221
282	2522	221
300	3548	221
114	2989	221
163	2115	221
249	2610	221
190	6241	201
72	2353	221
395	23743	207
268	6724	221
357	2219	221
210	2119	221
257	2000	221
223	1881	221
187	2051	221
163	1877	221
190	2257	221
187	2854	221
249	2263	221
210	5555	221
21	5498	221
249	19758	207
164	2789	221
167	2896	221
314	2480	221
313	1950	221
43	2025	221
359	14649	207
466	3851	221
249	25833	218
190	5001	221
357	8458	206
114	2065	221
2	1982	221
2	2125	221
223	2307	221
249	3112	221
163	3070	221
21	1961	221
314	2483	221
167	2099	221
210	2112	221
83	1929	221
163	3948	221
72	2063	221
565	1976	221
176	2113	221
190	3634	221
282	2488	221
167	7239	221
72	2008	221
359	10923	207
167	3738	221
249	2868	221
43	5268	201
357	1965	221
567	2003	221
72	1956	221
176	16500	207
163	2937	221
167	3539	221
14	43	201
2	1889	221
314	6910	206
163	1892	221
167	2917	221
210	9914	210
163	1997	221
199	2752	221
268	1941	221
471	9707	205
314	2019	221
466	27287	206
176	2340	221
72	2191	221
549	1968	221
414	1894	221
2	1992	221
249	1920	221
150	1968	221
549	2259	221
190	2435	221
249	15307	207
83	3756	221
567	1927	221
190	2101	221
72	2019	221
21	2007	221
190	1897	221
2	3201	221
150	2249	221
167	2122	221
58	21	201
163	3971	221
282	2239	221
357	2758	221
150	2579	221
163	2019	221
210	31870	206
114	1994	221
187	2085	221
359	19273	207
223	6678	201
2	23909	206
477	3098	221
176	2131	221
257	8873	221
307	2099	221
118	6002	221
163	3433	221
3191	210	201
163	2419	221
150	2053	221
176	2020	221
12	1881	221
163	1980	221
83	2752	221
187	2103	221
282	4060	221
223	2026	221
167	2802	221
357	1860	221
359	23115	207
477	1974	221
282	3457	206
2	26164	206
210	1939	221
282	2781	221
249	25509	207
176	2128	221
565	1966	221
187	2442	221
167	3460	221
8449	8	201
167	2114	221
395	1938	221
163	1908	221
357	1897	221
6297	210	201
268	1868	221
9064	21	201
495	1959	221
163	1930	221
357	2066	221
249	1947	221
565	1885	221
223	1920	221
300	2077	221
22	3705	221
8777	257	201
190	2128	221
249	2123	221
184	1878	221
43	6724	221
167	2166	221
2	1863	221
359	2394	221
392	1968	221
187	2917	221
89	2085	221
22	4065	206
282	2783	221
199	4652	221
224	2022	221
21	1892	221
22	1994	221
7248	21	201
477	1874	221
359	10844	218
22	17221	206
190	29252	207
184	2939	221
114	1996	221
268	4091	221
353	2081	221
187	2865	221
569	5500	221
307	3008	221
163	3075	221
357	2833	221
150	2420	221
114	2333	221
150	2064	221
282	3077	221
72	6724	221
359	28854	207
83	4021	221
477	2766	221
567	2134	221
114	4548	221
163	3912	221
392	2077	221
223	1886	221
433	1891	221
199	1940	221
210	2346	221
477	2131	221
179	2438	221
176	2567	221
353	2125	221
210	31794	206
176	1986	221
495	2353	221
164	1919	221
495	4548	221
249	7120	207
224	2855	221
167	1881	221
567	2083	221
176	2324	221
359	27229	218
167	3040	221
187	5807	221
21	1969	221
176	2264	221
167	3812	221
489	2690	221
190	2079	221
176	2697	221
182	234	201
89	1918	221
150	8873	221
414	2004	221
114	2886	221
300	1952	221
414	3188	221
167	3335	221
72	1860	221
249	30086	218
210	2184	221
567	2031	221
163	1860	221
565	2931	221
314	2741	221
163	2757	221
282	1930	221
257	2938	221
359	30584	218
163	1907	221
257	2126	221
179	1979	221
538	1994	221
495	3787	221
179	1914	221
163	1919	221
577	2690	221
89	2266	221
414	1987	221
163	7554	206
167	2845	221
567	8873	221
199	1860	221
8408	565	201
164	1918	221
407	1972	221
565	2125	221
187	2076	221
12	2913	221
176	4118	221
282	3031	221
554	8387	201
392	3795	206
282	2694	221
549	1987	221
249	30071	218
327	2090	221
21	2034	221
210	27889	206
489	2409	221
167	2273	221
466	3226	221
300	1979	221
357	2899	221
359	1855	221
210	5166	221
167	2687	221
114	2185	221
83	4474	221
392	2861	221
187	2194	221
163	19585	207
210	2185	221
495	4316	221
495	1987	221
164	2783	221
314	1967	221
21	2040	221
477	1891	221
163	2616	221
359	32730	218
433	1895	221
167	2197	221
249	3741	221
210	2200	221
433	3526	221
2	2219	221
184	2203	221
210	2080	221
407	6471	221
199	2065	221
150	1915	221
104	1965	221
414	3869	221
163	3155	221
176	2253	221
89	2368	221
21	3734	221
249	11155	218
167	2823	221
8633	8	201
249	27341	207
176	2178	221
313	6724	221
114	6047	221
357	5445	206
150	2700	221
477	2326	221
414	2610	221
307	2029	221
114	1938	221
163	5807	221
190	2159	221
164	2159	221
6744	282	201
392	3774	221
163	2134	221
567	2028	221
359	13384	218
359	1956	221
43	1881	221
83	2236	221
150	1908	221
471	2565	221
495	2126	221
190	2112	221
567	1974	221
249	27093	218
414	1960	221
538	9357	205
313	3202	221
22	5797	221
167	2735	221
307	124	201
2	1874	221
114	2025	221
150	2126	221
72	2689	221
314	18989	218
307	3775	221
150	3007	221
495	3356	221
257	1881	221
167	2189	221
282	2766	221
150	2102	221
414	2522	221
565	2752	221
359	9524	207
190	2381	221
167	3523	221
184	2080	221
167	2872	221
249	2912	221
414	2207	221
257	3008	221
538	1896	221
114	4112	221
495	1994	221
176	1888	221
407	9357	205
176	2700	221
414	2186	221
567	2030	221
249	21116	218
359	31175	207
190	2263	221
257	1919	221
359	13222	218
163	4463	221
179	1909	221
433	1994	221
554	8472	201
257	2026	221
249	14670	207
477	2754	221
414	1857	221
224	2558	221
477	4624	221
395	2029	221
210	2591	206
12	1950	221
190	6871	218
549	1972	221
163	2236	221
8847	223	201
313	2764	221
477	1886	221
407	2067	221
577	27244	218
314	1880	221
150	1881	221
2	2987	221
184	2394	221
167	2190	221
184	5338	221
392	1867	221
224	1916	221
167	2325	221
314	3439	221
282	3253	221
210	2432	221
163	3520	221
176	3309	221
565	2026	221
83	1949	221
569	6588	221
9018	164	201
312	353	201
249	18116	207
357	3795	206
72	1889	221
314	5257	221
223	2207	221
268	5365	221
249	2184	221
167	2771	221
89	2908	221
359	17011	207
223	2190	221
477	1940	221
554	31841	207
210	1968	221
163	2472	221
83	1880	221
167	2008	221
591	2009	221
249	22605	218
577	30348	207
190	2409	221
176	1965	221
414	2307	221
249	6054	221
495	2091	221
359	12890	207
114	2088	221
83	2205	221
433	4548	221
22	2327	221
353	7911	221
83	2633	221
565	5955	221
210	2019	221
313	2070	221
163	2092	221
313	2631	221
549	6047	221
83	3809	221
489	26567	207
167	2208	221
466	3190	221
190	1972	221
2	1857	221
414	2117	221
567	2201	221
187	2820	221
223	1895	221
359	29572	207
249	7239	221
150	1950	221
8453	164	201
489	2055	221
163	3087	221
167	3163	221
4075	554	201
314	1918	221
163	2848	221
83	1998	221
353	2334	221
567	2026	221
83	3132	221
489	20715	218
392	22243	206
249	1897	221
223	2102	221
167	2338	221
8	8873	221
2	2023	221
150	2100	221
414	4474	221
8	2555	206
118	2065	221
392	1895	221
392	2126	221
569	5283	221
567	7911	221
150	2008	221
471	2738	221
8	47	201
300	2732	206
249	2407	221
163	2172	221
167	1877	221
298	414	201
2	1919	221
22	17742	207
223	2080	221
184	1864	221
477	2435	221
6704	357	201
187	6724	221
210	1921	221
359	25628	218
577	25169	218
72	1974	221
12	1870	221
414	3810	221
21	1925	221
118	8084	201
357	1862	221
569	2049	221
224	2464	221
150	2012	221
577	22818	218
249	25846	218
164	2129	221
268	2049	221
477	2368	221
359	24241	207
176	2158	221
477	2090	221
176	2141	221
249	2021	221
223	8418	201
313	1992	221
353	2927	221
359	12711	218
179	1926	221
565	2049	221
164	4456	221
114	3513	221
199	6639	201
105	327	201
433	2764	221
2	2101	221
257	2762	221
249	31099	207
357	2005	221
114	3163	221
12	2021	221
187	1998	221
163	2388	221
164	13519	206
167	2066	221
249	31742	218
114	23342	218
359	2192	221
184	2439	221
22	2567	221
414	2166	221
268	1886	221
268	1883	221
395	3850	221
6732	21	201
307	2735	221
83	1980	221
542	2190	221
104	8873	221
210	1886	221
489	1961	221
538	2110	221
12	2694	221
72	2227	221
538	1905	221
495	6332	221
184	31982	218
282	1956	221
43	2123	221
282	1888	221
572	4325	206
495	1918	221
190	5648	201
167	3138	221
163	3876	221
179	2690	221
187	1983	221
549	2032	221
549	2050	221
184	2714	221
359	15615	218
392	2408	221
163	2247	221
8	2129	221
257	2438	221
210	2079	221
8701	164	201
359	7120	207
353	3829	221
477	2421	221
190	2738	221
163	2267	221
8038	21	201
577	25429	218
167	2201	221
249	1979	221
249	1971	221
2	3172	221
43	273	201
210	1880	221
89	2515	221
249	12554	218
353	3679	221
12	2116	221
223	5189	221
357	2566	221
495	2412	221
43	20142	206
164	1882	221
210	27060	206
249	1835	206
542	8873	221
542	6724	221
392	1979	221
187	4548	221
190	28719	206
433	4684	221
359	1862	221
471	8873	221
313	1956	221
257	1886	221
190	4192	206
249	16163	218
187	2567	221
565	2992	221
224	4058	221
282	2401	221
210	6047	221
282	1990	221
359	25736	218
167	8538	218
190	3339	221
199	32401	206
167	2760	221
187	2123	221
414	5634	206
407	1959	221
282	2028	221
167	3154	221
495	1937	221
477	2022	221
407	6557	221
8	6653	206
359	19949	218
163	2349	221
164	2085	221
190	3439	221
477	3900	221
176	2293	221
249	2389	221
163	2748	221
224	2556	221
357	2741	221
249	22214	218
565	2558	221
359	15063	207
176	2147	221
538	1862	221
249	1860	221
357	1929	221
224	8094	201
164	3180	221
190	2267	221
357	3889	221
395	3645	221
150	2819	221
223	1966	221
466	1979	221
565	4548	221
114	5203	221
249	5397	221
199	1504	206
163	2852	221
187	1971	221
176	2262	221
150	2123	221
22	2284	221
83	6724	221
471	2031	221
414	1967	221
477	1916	221
249	21040	218
314	1997	221
414	1998	221
495	8873	221
359	12662	207
359	4855	218
114	3197	221
357	1909	221
359	32398	218
124	43	201
359	27110	207
357	3511	221
167	2585	221
190	2478	221
2	3304	221
167	2349	221
569	3710	221
395	2687	221
489	2021	221
163	2102	221
392	2777	221
12	5555	221
268	1885	221
176	2848	221
224	1885	221
167	2139	221
163	6047	221
249	27704	207
190	2108	221
21	22035	207
179	1896	221
249	2639	221
489	1881	221
118	2561	221
249	12982	218
313	1908	221
249	3553	221
495	2102	221
249	14669	218
89	2690	221
554	1950	221
471	2488	221
179	1968	221
163	2324	221
477	1959	221
224	1919	221
150	1956	221
392	1921	221
176	2126	221
414	1885	221
359	29958	207
163	2101	221
167	3756	221
554	6871	218
489	4755	221
150	3273	221
7984	8	201
114	1969	221
22	5431	206
249	2003	221
307	2147	221
167	2852	221
249	27987	207
163	3110	221
72	7031	221
83	2102	221
249	3160	221
199	2116	221
167	9119	205
210	8521	221
357	3192	206
43	2074	221
12	2367	221
223	5269	221
22	1938	221
150	1863	221
395	7058	221
567	2288	221
249	10735	207
187	1878	221
150	2425	221
357	4435	221
433	1894	221
104	1966	221
477	5555	221
489	2077	221
163	1984	221
357	1938	221
307	1966	221
359	22941	207
549	2362	221
359	30437	218
577	1918	221
359	31831	218
114	2354	221
357	1887	221
282	2374	221
477	2118	221
257	2090	221
199	1855	221
176	8886	201
167	3861	221
471	2026	221
477	2451	221
210	1985	221
43	2819	221
268	3512	221
395	3648	221
210	2316	221
163	9096	210
314	1894	221
114	2110	221
179	2558	221
190	2090	221
282	2987	221
2	4475	221
167	2394	221
313	4978	221
257	6144	221
314	1941	221
223	2334	221
167	2812	221
176	1990	221
471	2227	221
257	1880	221
538	2118	221
187	2653	221
549	2210	221
395	3040	221
249	27075	207
164	2090	221
210	2822	221
392	1862	221
414	5409	201
300	1967	221
72	2761	221
353	1882	221
268	2310	221
477	2695	221
249	20363	207
495	3000	221
395	2347	221
359	24484	218
210	2702	221
567	1965	221
21	5497	221
268	2026	221
150	2394	221
2	2090	221
549	2250	221
495	6724	221
184	2442	221
6297	257	201
31623	104	215
495	2005	221
199	3180	221
163	2147	221
2	2610	221
176	2412	221
114	2881	221
567	1897	221
199	3863	221
210	6117	206
150	3233	221
307	20179	206
353	1879	221
477	2039	221
210	2006	221
167	3570	221
187	2203	221
249	1994	221
179	1959	221
249	20691	207
167	2753	221
187	2263	221
359	32529	218
565	1504	206
450	21	201
190	2683	221
7341	8	201
179	2752	221
223	2120	221
249	21559	218
249	1917	221
569	1987	221
12	3192	206
495	2200	221
12	4768	221
8	4186	206
210	2279	221
407	2306	221
249	1967	221
83	24688	206
554	21938	218
150	2927	221
176	2166	221
167	3085	221
164	1969	221
282	3630	221
359	2008	221
163	2382	221
567	2336	221
249	23739	207
407	8892	206
249	2761	221
163	2489	221
21	2694	221
184	3795	206
176	5555	221
282	2737	221
179	2085	221
8	563	201
314	2040	221
176	3270	221
150	2349	221
167	3122	221
565	2705	221
394	2277	221
150	2804	221
357	2631	221
282	9729	205
307	8433	201
184	1873	221
357	3528	221
21	2527	221
249	5568	221
567	2263	221
150	2762	221
477	1889	221
489	24757	218
313	1962	221
357	1983	221
2	3738	221
282	2291	221
359	2303	221
477	1952	221
268	2415	221
249	1968	221
495	7239	221
353	2025	221
414	4471	221
72	2159	221
210	2077	221
176	2687	221
163	1941	221
150	2309	221
72	1885	221
2	2812	221
477	2521	221
118	1874	221
22	2683	221
190	1891	221
407	2118	221
184	2705	221
167	3442	221
118	1861	221
176	2012	221
257	1959	221
150	1975	221
163	2918	221
282	7280	201
12	564	201
282	2178	221
307	2120	221
257	2190	221
471	2616	221
187	2833	221
176	2910	221
282	1872	221
114	2109	221
359	23946	218
31372	72	215
591	1959	221
577	1994	221
471	28715	206
114	2102	221
179	1950	221
572	20155	206
565	1920	221
167	2021	221
8444	565	201
72	2804	221
538	2913	221
72	1896	221
300	2932	221
43	2028	221
359	25730	218
114	1896	221
163	1949	221
179	2549	221
554	2111	221
83	2404	221
359	1994	221
357	2962	221
477	2264	221
359	2227	221
359	26454	218
471	2326	221
395	3643	221
176	1983	221
395	3647	221
72	3620	221
359	13467	218
83	2912	221
489	2279	221
118	1994	221
577	2383	218
210	3232	221
359	14827	218
414	2009	221
223	2101	221
210	1966	221
357	1877	221
199	1893	221
22	22034	207
567	2382	221
187	2464	221
523	21	201
565	2178	221
167	1986	221
167	3493	221
8	4190	206
565	2683	221
114	1890	221
357	2349	221
150	2359	221
163	3951	221
249	2946	221
282	1987	221
83	2145	221
554	2748	221
190	2020	221
89	4190	206
163	2210	221
114	2353	221
163	2793	221
210	1855	221
565	2263	221
2	4290	221
12	7554	206
282	2819	221
565	2690	221
167	2074	221
353	1949	221
190	1860	221
567	3195	221
167	1890	221
433	24326	206
495	3788	221
210	2207	221
282	2008	221
190	3075	221
300	8730	201
72	2088	221
163	3134	221
489	2036	221
282	1976	221
163	2776	221
257	5955	221
549	2240	221
163	2298	221
477	2128	221
176	3257	221
184	1930	221
176	2067	221
495	3638	221
414	2074	221
150	2119	221
22	4085	221
43	2125	221
12	1880	221
313	3718	221
176	3758	221
163	2091	221
477	1938	221
83	2053	221
8	2029	221
414	3172	221
163	2333	221
466	3188	221
167	3680	221
495	2359	221
359	26686	218
187	1997	221
567	22243	206
167	3155	221
167	4629	221
210	3009	221
414	7239	221
114	2912	221
359	24150	207
554	4190	206
314	2993	221
187	2849	221
569	25097	218
12	2026	221
249	29189	207
83	1895	221
22	6084	221
163	1855	221
179	2225	221
167	3152	221
190	2119	221
359	17145	207
167	2549	221
223	2826	221
83	1881	221
538	1976	221
282	1925	221
210	3015	221
150	1966	221
359	2538	221
471	1895	221
167	2186	221
114	2315	221
72	7150	201
565	2185	221
150	1897	221
163	1918	221
224	16607	218
167	2362	221
167	1961	221
210	5283	221
407	2348	221
83	2222	221
190	2699	221
114	2079	221
314	1859	221
359	1875	221
538	2109	221
572	26164	206
150	2414	221
8	1918	221
223	8873	221
249	10986	218
567	3085	221
466	1973	221
83	2891	221
249	21525	218
176	1996	221
359	7986	201
114	24209	206
167	3633	221
489	3448	221
184	30892	218
163	3109	221
223	3160	221
353	2036	221
357	8521	221
150	1896	221
114	1979	221
190	2123	221
163	2207	221
392	4339	206
282	5998	201
392	2886	221
249	2228	221
257	8521	221
359	2666	207
433	1959	221
359	33291	218
395	4463	221
167	2085	221
8731	21	201
114	2020	221
167	2126	221
179	2437	221
249	2838	221
357	1997	221
327	2110	221
210	2362	221
163	3897	221
359	14073	207
2	20165	206
466	1889	221
282	3059	221
190	2107	221
307	1892	221
224	1862	221
114	2753	221
114	2005	221
187	2835	221
567	2781	221
184	2446	221
22	2507	206
359	27060	218
167	2290	221
210	2850	221
395	1870	221
565	2043	221
2594	591	201
224	2330	221
300	5807	221
249	2205	221
210	2249	221
72	2085	221
22	8284	201
477	1990	221
414	1963	221
349	257	201
118	1919	221
83	1950	221
489	2487	221
83	3018	221
21	2783	221
554	1895	221
21	3020	221
268	1977	221
89	1895	221
249	2995	221
167	3052	221
282	1947	221
150	2286	221
357	2839	221
21	460	201
72	1887	221
359	2600	207
567	2886	221
167	2720	221
199	8748	206
249	1996	221
282	3304	221
223	1949	221
167	1887	221
210	2280	221
282	4097	221
249	1876	221
167	1926	221
353	2279	221
167	2692	221
176	2367	221
89	8445	218
357	3281	221
565	2123	221
210	6687	221
477	2861	221
224	2275	221
187	2090	221
359	1966	221
471	2558	221
357	2129	221
477	7911	221
199	462	201
210	1983	221
249	2820	221
489	2031	221
190	28735	206
8	3542	221
313	1873	221
167	3049	221
414	2015	221
72	2203	221
210	1873	221
307	2288	221
43	2030	221
392	1914	221
83	2196	221
163	3446	221
392	1949	221
224	3507	221
167	2058	221
313	1874	221
554	1889	221
31620	565	215
313	1987	221
223	2118	221
176	1961	221
223	5190	221
150	1860	221
395	1892	221
210	6325	221
489	31255	207
167	2137	221
357	3077	221
395	3433	221
72	8935	201
89	4325	206
395	3822	221
12	2040	221
224	4694	221
489	2192	221
471	1880	221
223	1891	221
395	1952	221
43	1969	221
223	2738	221
167	6047	221
163	2892	221
12	2935	221
150	2108	221
72	2090	221
164	4930	221
538	2031	221
83	1855	221
477	3085	221
249	698	207
199	19033	206
22	9804	207
249	3923	221
9026	327	201
163	3616	221
72	1986	221
282	2825	221
167	3233	221
549	1873	221
210	7054	201
167	2886	221
359	20318	218
477	1982	221
167	2870	221
43	2020	221
224	2107	221
190	2707	221
210	1937	221
223	2981	221
353	1892	221
224	2868	221
554	8473	201
357	3996	221
190	5094	221
187	1861	221
495	2008	221
114	1889	221
477	2227	221
150	1946	221
359	20335	207
395	1874	221
565	2207	221
199	2912	221
150	2079	221
395	2332	221
22	2021	221
114	2877	221
359	31243	218
223	3909	221
549	5770	221
414	1903	221
114	2271	221
83	2182	221
167	2148	221
392	420	201
164	1972	221
164	1987	221
414	3050	221
313	4961	221
353	1971	221
179	3804	221
21	32333	207
150	1993	221
72	1905	221
477	2689	221
199	3020	221
282	4272	221
176	2612	221
21	3644	221
72	1881	221
167	2848	221
2	2445	221
184	2109	221
257	6004	206
282	2901	221
249	2852	221
395	2412	221
176	2877	221
495	2079	221
176	3093	221
89	4502	221
89	2117	221
433	5555	221
307	5499	221
114	2422	221
282	7538	201
83	3584	221
466	3198	221
257	1873	221
249	2293	221
22	2987	221
83	2259	221
12	6075	201
392	7425	221
495	1934	221
249	23032	218
190	31328	218
164	8120	206
8233	21	201
199	1974	221
43	1874	221
224	2117	221
357	3087	221
257	1996	221
353	9944	205
21	5240	221
176	2289	221
249	31253	207
114	1903	221
357	2024	221
150	2409	221
43	2303	221
282	2997	221
249	31292	207
359	14762	218
164	3985	221
164	1916	221
21	1874	221
210	2326	221
565	3009	221
223	4768	221
249	30130	207
282	1962	221
190	25288	218
249	19551	207
282	2090	221
353	1996	221
392	1933	221
163	2118	221
567	1863	221
190	1959	221
359	22950	207
249	1788	218
114	1874	221
163	2008	221
249	1870	221
353	1950	221
257	3361	221
257	20798	218
357	27828	206
433	3492	221
22	2706	221
163	2877	221
392	7911	221
249	21502	218
554	1996	221
89	2262	221
167	3511	221
549	1872	221
187	2192	221
176	2185	221
22	2019	221
359	31746	218
22	4474	221
167	2108	221
179	5431	206
224	2489	221
2	2060	221
569	1860	221
187	2687	221
359	23721	218
565	1950	221
359	16272	218
357	2751	221
359	13431	207
150	1910	221
150	2030	221
21	1915	221
268	2004	221
249	24123	207
577	22643	207
89	2704	221
199	2115	221
357	2910	221
359	17599	218
89	20186	206
167	3734	221
307	2321	221
433	1892	221
414	6659	221
359	1985	221
495	2306	221
414	3911	221
190	4548	221
249	18544	207
477	1926	221
43	2110	221
477	3502	221
223	2025	221
224	3271	221
257	9914	210
176	7911	221
357	5239	206
210	23784	206
549	2053	221
118	7239	221
179	5555	221
72	1980	221
187	2744	221
83	3930	221
249	23577	207
167	2193	221
353	2247	221
150	3755	221
495	3513	221
164	3020	221
150	1873	221
89	2022	221
179	4325	206
150	2074	221
359	27080	218
282	2026	221
359	27187	218
179	2704	221
190	2415	221
565	7911	221
357	1872	221
184	22198	218
300	8479	201
167	2314	221
176	4105	221
83	2129	221
167	2046	221
257	2401	221
257	2025	221
257	3062	221
577	28239	218
359	31779	207
163	1991	221
21	2355	221
190	2208	221
549	3101	221
12	6588	221
318	395	201
163	3805	221
471	2113	221
489	2025	221
249	33171	207
577	31166	207
187	2926	221
538	2459	221
210	3080	221
395	4827	221
176	2083	221
414	4026	221
591	3047	221
176	2998	221
22	2238	221
414	2279	221
176	2381	221
167	5283	221
22	3452	206
163	2353	221
249	14584	218
210	3253	221
414	3052	221
89	1994	221
223	5555	221
190	2249	221
2	3501	221
359	13534	207
184	1881	221
538	2026	221
72	1892	221
187	2026	221
224	8445	218
163	4060	221
190	1887	221
163	2766	221
21	2185	221
477	2402	221
353	1972	221
12	2223	221
313	2754	221
433	8873	221
83	1861	221
249	1940	221
187	2759	221
150	2908	221
104	2270	221
567	2013	221
249	26937	218
359	30389	218
21	2020	221
163	1956	221
7469	327	201
314	1927	221
477	2748	221
223	3900	221
282	2250	221
282	2872	221
72	3359	221
489	2050	221
2	2275	221
163	1940	221
114	1976	221
477	1941	221
83	1937	221
591	4548	221
357	1936	221
249	2129	221
307	1941	221
176	6047	221
572	23068	206
282	1905	221
282	2464	221
21	2049	221
314	19409	207
2	2257	221
72	2087	221
392	2288	221
249	2565	221
223	2902	221
22	1891	221
359	17923	207
114	2445	221
176	2087	221
167	2809	221
184	2695	221
163	2337	221
307	1972	221
150	3111	221
471	1938	221
224	2424	221
150	2761	221
150	2186	221
249	3091	221
167	2277	221
167	1960	221
471	28719	206
210	23058	206
554	8268	201
357	2086	221
495	2558	221
249	1020	207
414	1925	221
50	43	201
190	1969	221
163	4306	221
163	4457	221
72	1897	221
163	2186	221
89	22973	206
22	2752	221
12	2309	221
2	2019	221
414	2420	221
190	6335	221
224	1895	221
495	3664	221
223	2077	221
210	2139	221
167	2424	221
282	1895	221
6025	118	201
8	2049	221
8065	21	201
392	2314	221
167	2817	221
249	9804	218
22	2025	221
359	14684	207
190	5979	221
307	1863	221
224	1872	221
477	2879	221
190	2921	221
22	2016	221
569	4731	221
167	1971	221
199	3009	221
150	2004	221
282	1969	221
477	2126	221
307	1950	221
2	1959	221
495	1949	221
118	1886	221
414	1875	221
359	762	207
359	29108	218
114	1926	221
43	2573	221
395	1919	221
249	1918	221
357	5955	221
167	2567	221
114	2008	221
433	2190	221
114	2309	221
150	2270	221
43	278	201
114	2813	221
199	20532	218
163	2872	221
268	2309	221
495	6047	221
83	1876	221
187	2359	221
554	8870	201
179	1895	221
190	1930	221
282	2288	221
249	29350	207
83	1919	221
468	307	201
8	1974	221
223	2919	221
8560	21	201
565	2139	221
167	3284	221
167	2191	221
210	3767	221
282	2894	221
163	2858	221
163	1988	221
210	1888	221
176	2708	221
359	18945	218
150	2019	221
359	2060	221
359	6035	206
163	1723	206
268	2123	221
12	5199	221
392	1894	221
164	2107	221
114	2262	221
72	2112	221
569	2930	221
176	2208	221
257	1916	221
392	2267	221
167	2144	221
282	6047	221
176	3664	221
89	1855	221
359	29414	218
282	5955	221
392	1974	221
567	2126	221
150	1963	221
433	2102	221
359	5417	206
268	5394	221
167	2808	221
357	1863	221
83	2392	221
495	2752	221
282	2748	221
199	3000	221
357	2913	221
210	2125	221
307	1918	221
150	2447	221
150	1936	221
353	1886	221
114	5382	221
249	28849	218
163	2187	221
176	1904	221
466	4744	221
414	1985	221
89	1504	206
569	1892	221
577	23899	207
167	2996	221
392	4070	221
224	2137	221
114	2129	221
179	8521	221
357	3083	221
210	1973	221
114	2070	221
210	2769	221
249	15050	218
307	5607	221
72	2040	221
12	5119	221
392	1870	221
21	3105	221
359	10421	207
150	1939	221
190	2087	221
21	2389	221
477	4182	221
2	3202	221
477	2117	221
176	19307	207
268	1855	221
307	2309	221
577	19147	218
167	2784	221
187	2288	221
223	1987	221
249	28482	218
466	1959	221
282	2004	221
359	33029	207
72	2102	221
163	3050	221
210	6004	206
163	2926	221
164	1873	221
359	16607	218
163	1921	221
21	9705	210
392	1903	221
359	27505	207
167	3070	221
268	2653	221
199	2309	221
176	1860	221
2	3021	221
114	2207	221
495	2420	221
554	2022	221
477	2692	221
163	2117	221
176	2812	221
72	2240	221
150	3710	221
249	25456	218
176	2752	221
538	3080	221
164	2748	221
114	2040	221
163	3511	221
477	3355	221
392	1868	221
89	2026	221
313	3016	221
210	1930	221
83	1908	221
359	24925	218
114	7239	221
176	1982	221
249	13253	207
9026	357	201
565	2431	221
357	1982	221
307	2123	221
249	22596	218
489	2090	221
282	2224	221
224	2267	221
554	30186	206
176	2280	221
83	4170	221
167	1928	221
359	27411	218
114	5955	221
577	2558	221
300	9599	205
167	7425	221
572	20131	206
163	1901	221
182	7239	221
184	3119	221
359	30210	207
190	1916	221
179	2877	221
414	3019	221
150	3128	221
565	1982	221
307	3624	221
495	1867	221
176	3744	221
114	2203	221
357	3801	221
164	2074	221
210	2040	221
163	3513	221
433	3180	221
2958	182	201
359	11237	207
21	3080	221
565	7515	201
210	2216	221
249	20490	207
246	5661	206
357	2877	221
257	2024	221
359	25135	218
549	2919	221
6744	8	201
184	2713	221
249	2032	221
359	11275	218
223	2004	221
176	1895	221
22	1950	221
83	1925	221
249	2872	221
407	3080	221
565	2087	221
163	3987	221
176	6615	201
359	14564	207
567	2538	221
21	2409	221
31434	43	215
477	1864	221
22	2020	221
72	2542	221
163	26567	207
2553	210	201
12	443	201
359	29531	207
407	2558	221
223	3110	221
257	5820	206
567	2349	221
395	1894	221
357	2264	221
8	2090	221
184	24515	218
150	5807	221
357	2144	221
21	2734	221
471	4129	221
549	2267	221
542	2314	221
167	2748	221
72	3160	221
414	2555	206
89	2762	221
249	1943	221
489	1873	221
164	3325	221
176	1975	221
414	3807	221
12	6047	221
359	32376	218
300	8892	206
359	22044	207
554	2109	221
249	2046	221
359	5043	206
163	4629	221
353	2065	221
72	9357	205
359	14351	218
249	26090	207
167	19628	218
282	2387	221
164	1979	221
257	1975	221
249	22227	218
565	8597	201
72	5045	206
83	1864	221
83	1914	221
150	2036	221
176	2688	221
21	2558	221
314	2085	221
477	3194	221
150	2489	221
224	6662	221
359	2024	221
359	24926	218
407	1938	221
249	18395	218
31533	591	215
164	2441	221
249	26618	207
433	2555	206
249	30730	218
4872	164	201
167	2537	221
163	2935	221
353	1976	221
282	2827	221
353	1872	221
489	1875	221
249	2919	221
395	3811	221
72	2186	221
163	3105	221
477	2065	221
190	1925	221
163	3681	221
249	24625	218
114	2125	221
433	2919	221
