85	7423	201
275	1949	221
375	3110	221
315	2690	221
423	1976	221
14	1920	221
295	2090	221
1	3865	221
517	4366	218
47	2841	221
357	2406	221
295	3201	221
383	6047	221
309	1504	206
383	31088	207
357	1935	221
181	2838	221
18	2772	221
2911	236	201
399	2694	221
98	4553	206
287	2605	221
287	1873	221
236	1896	221
517	1937	221
18	2185	221
275	2076	221
28	2129	221
549	3734	221
128	3435	221
414	1862	221
55	1980	221
295	3292	221
414	2083	221
128	2778	221
141	2024	221
314	2412	221
78	2378	221
399	4148	207
18	2989	221
8	3457	206
14	6662	221
80	1860	221
47	4521	221
128	1986	221
199	1907	221
399	2231	221
85	2789	221
128	2806	221
66	1889	221
78	1997	221
409	2125	221
181	1952	221
55	1907	221
442	2387	221
406	1987	221
47	3057	221
549	3318	221
357	4112	221
457	3012	221
275	4290	221
457	2029	221
255	2797	221
128	2850	221
309	1987	221
478	2914	221
47	2227	221
455	3323	221
55	5049	221
517	27324	207
517	18486	207
399	2336	221
105	1971	221
181	2276	221
66	7425	221
78	2587	221
314	1872	221
80	8873	221
554	1926	221
312	1936	221
312	2205	221
47	2021	221
78	6724	221
315	1938	221
55	2141	221
399	3496	221
105	1896	221
357	1986	221
423	2326	221
309	2279	221
98	2222	221
357	4327	221
357	3807	221
409	8341	201
357	1998	221
506	4548	221
47	2231	221
18	2029	221
85	1997	221
35	5283	221
47	1935	221
447	1907	221
287	2147	221
414	1950	221
18	2567	221
517	16392	218
383	1855	221
315	2705	221
14	1994	221
98	4339	206
55	2077	221
414	2919	221
563	1949	221
447	2700	221
295	2683	221
105	2088	221
255	6047	221
487	2776	221
78	2185	221
47	3201	221
141	1952	221
487	1863	221
506	24757	218
236	1930	221
66	2203	221
314	2049	221
357	3036	221
47	3016	221
18	8873	221
477	2424	221
275	2335	221
399	2585	221
1	1976	221
314	1950	221
295	4988	221
315	2263	221
487	3763	221
454	1987	221
442	2912	221
47	3441	221
78	1871	221
287	2210	221
399	2205	221
8	1949	221
517	9573	207
98	2612	221
357	2203	221
255	2288	221
314	2080	221
549	2848	221
517	2141	221
477	4047	221
1	2249	221
128	3088	221
47	2013	221
477	2045	221
314	2112	221
577	19406	218
409	8873	221
442	1992	221
35	1885	221
18	2993	221
141	1895	221
399	3253	221
563	2775	221
275	1862	221
399	23973	207
486	31307	218
8	35	201
275	2200	221
549	2013	221
563	22212	218
47	3507	221
128	2210	221
78	2919	221
128	2221	221
414	7425	221
577	8011	206
577	32398	218
199	8873	221
35	3136	221
517	23241	207
549	2066	221
1	8873	221
55	1962	221
414	501	201
141	1855	221
563	1919	221
80	31767	206
442	1919	221
589	1920	221
455	9687	210
199	1959	221
8655	375	201
357	2549	221
18	23202	218
314	5555	221
477	2178	221
18	4629	221
47	2137	221
35	17221	206
399	2031	221
55	2190	221
78	2024	221
517	29416	207
159	1987	221
487	1918	221
457	2758	221
4338	8	201
1	3553	221
287	2178	221
315	3080	221
399	1926	221
159	13221	218
312	2029	221
287	2737	221
255	1939	221
442	22247	206
1	1939	221
275	2367	221
18	30637	218
85	1974	221
295	4129	221
85	2123	221
517	2263	221
128	2419	221
357	2784	221
66	2690	221
55	1863	221
28	1949	221
506	3022	221
66	5555	221
85	2025	221
517	24536	218
589	17925	206
128	1940	221
315	2558	221
119	5239	206
256	2441	221
181	1864	221
181	1855	221
35	1968	221
295	6110	218
98	1938	221
199	7911	221
487	4548	221
164	1994	221
98	1859	221
487	2070	221
406	2764	221
1	2083	221
78	2135	221
35	5123	221
18	2215	221
275	2749	221
80	2734	221
255	4457	221
383	1988	221
295	2032	221
181	2114	221
375	4548	221
399	2774	221
399	1863	221
236	2555	206
236	1886	221
47	2771	221
309	6282	201
128	2549	221
47	1936	221
14	20160	206
357	2216	221
487	2227	221
1	4469	221
423	1997	221
478	1986	221
128	5807	221
442	2247	221
517	1940	221
517	16994	218
236	2280	221
589	1855	221
414	2783	221
442	3416	221
589	3174	221
375	7239	221
577	22198	218
47	1977	221
455	7911	221
98	2812	221
275	4009	221
295	2262	221
66	2085	221
105	1937	221
128	2252	221
357	4290	221
105	3018	221
383	21558	218
55	4383	221
423	2125	221
295	2565	221
375	32296	218
486	1959	221
414	1940	221
8185	8	201
181	2161	221
399	2742	221
78	2241	221
360	3103	221
295	2610	221
295	2879	221
35	4730	221
442	3056	206
181	2267	221
362	2262	221
98	2117	221
295	1887	221
1	3758	221
315	1882	221
35	1895	221
517	4132	221
357	2219	221
517	2046	221
78	3261	221
455	2074	221
315	2612	221
141	2021	221
517	18945	218
517	6042	221
105	2687	221
14	2850	221
275	2227	221
517	30637	218
164	2789	221
314	2480	221
128	3158	221
589	3664	221
312	1855	221
1	2828	221
383	2118	221
517	12307	218
383	3926	221
589	8521	221
78	1969	221
78	2701	221
18	1937	221
35	5634	206
399	2741	221
105	4335	221
295	1907	221
357	8458	206
314	2483	221
85	2107	221
47	3207	221
18	2085	221
18	2247	221
159	2348	221
375	1949	221
287	2766	221
517	9498	218
287	2077	221
47	5807	221
589	1872	221
1	4080	221
35	2811	221
383	2263	221
357	1965	221
517	1979	221
85	2305	221
14	43	201
314	6910	206
517	30640	218
383	2216	221
199	2752	221
35	2271	221
1	2847	221
47	2437	221
315	2120	221
1	3196	221
486	596	201
314	2019	221
312	6724	221
98	2933	221
98	2739	221
383	23886	218
517	25222	218
128	3163	221
549	1968	221
55	3042	221
55	1903	221
414	1894	221
287	2375	221
35	2070	221
295	2372	221
47	4721	221
85	3122	221
517	2260	221
47	1950	221
549	2259	221
55	3979	221
128	4505	221
455	3016	221
383	2908	221
423	1952	221
517	24602	218
383	1888	221
406	1965	221
275	2337	221
35	11461	206
6643	38	201
85	2031	221
78	2107	221
159	5431	206
159	1918	221
128	1976	221
423	2843	221
315	6724	221
589	18839	207
181	1882	221
295	2019	221
85	2131	221
66	2666	206
375	2080	221
409	1878	221
236	5955	221
517	28477	206
275	1914	221
357	2758	221
517	25263	218
457	2898	221
455	2147	221
454	2040	221
477	3098	221
375	2125	221
78	2707	221
255	1976	221
128	7911	221
517	13431	207
517	1957	221
236	2420	221
295	4227	221
80	2558	221
375	1972	221
447	3501	221
442	3053	221
362	1880	221
517	12675	206
506	2077	221
517	1965	221
357	1860	221
47	2825	221
477	1974	221
442	2091	221
383	1936	221
478	2683	221
141	1982	221
517	13999	218
1	2755	221
159	2275	221
105	1860	221
447	2118	221
8449	8	201
487	2080	221
18	2781	221
357	1897	221
255	4629	221
31396	28	215
295	2348	221
442	1925	221
78	3317	221
357	2066	221
383	2338	221
1	2310	221
310	35	201
362	2144	221
287	2764	221
409	2190	221
295	31739	218
442	1808	206
517	16640	207
256	1979	221
98	2391	221
66	1885	221
275	2114	221
309	1875	221
517	1983	221
128	2101	221
589	8873	221
105	2340	221
589	27828	206
47	4629	221
128	28286	207
312	25411	206
199	4652	221
255	2998	221
455	1984	221
181	2101	221
141	3664	221
78	2088	221
98	5820	206
477	1874	221
55	2806	221
55	2080	221
517	5492	221
98	2178	221
447	9914	210
128	3614	221
399	3176	221
454	8870	201
357	2833	221
85	1933	221
442	1891	221
236	2253	221
487	2283	221
295	8821	206
399	2923	221
105	2090	221
409	1919	221
399	1868	221
141	1880	221
589	2267	221
477	2766	221
442	3075	221
383	2800	221
47	1901	221
8563	105	201
256	3280	221
455	2849	221
315	3525	221
589	2040	221
517	24116	207
105	1907	221
1	1906	221
275	2779	221
199	1940	221
1	2759	221
477	2131	221
98	3075	221
455	2714	221
164	1919	221
457	20414	207
78	7239	221
309	1892	221
181	1908	221
258	66	201
18	1962	221
312	2090	221
1	2116	221
1	2445	221
275	1877	221
517	31780	206
254	1956	221
18	3513	221
442	3776	221
85	1968	221
487	1889	221
255	2527	221
236	1877	221
98	2381	221
589	2885	221
295	1896	221
254	1873	221
47	4036	221
414	2004	221
255	2315	221
47	27187	218
360	2159	221
312	4137	221
85	2290	221
414	3188	221
18	3835	221
47	1920	221
399	2078	221
47	3937	221
85	1967	221
255	2349	221
98	2060	221
47	2778	221
105	2243	221
409	3644	221
80	1973	221
159	2077	221
314	2741	221
399	3539	221
18	2404	221
85	2808	221
287	2090	221
315	2319	221
455	2129	221
128	2415	221
577	2690	221
455	1986	221
105	3053	221
414	1987	221
199	1860	221
35	2064	221
159	2734	221
275	3807	221
164	1918	221
383	1990	221
360	2286	221
1	1878	221
1	2128	221
98	3355	221
554	8387	201
589	2847	221
549	1987	221
423	2307	221
18	1993	221
35	4125	221
47	2802	221
517	8072	221
18	26296	207
66	2267	221
1	2304	221
357	2899	221
275	2088	221
98	4548	221
442	2800	221
47	2741	221
18	6875	221
1	1920	221
312	2085	221
164	2783	221
314	1967	221
477	1891	221
506	2050	221
14	2085	221
80	9030	206
85	2249	221
275	3922	221
517	2790	221
78	2109	221
55	1864	221
66	1987	221
423	2330	221
31603	455	215
199	2065	221
47	2442	221
141	2367	221
18	3809	221
414	3869	221
159	1901	221
399	4113	221
18	2227	221
1	3036	221
98	1962	221
8633	8	201
159	1859	221
357	5445	206
477	2326	221
589	4768	221
414	2610	221
287	4548	221
14	277	201
517	32870	206
287	2015	221
164	2159	221
18	2473	221
455	2850	221
159	4339	206
383	1950	221
457	1994	221
399	20690	218
236	3908	221
141	2110	221
414	1960	221
98	2141	221
517	28808	218
159	2987	221
47	2060	221
255	2139	221
105	2833	221
478	2690	221
314	18989	218
128	2049	221
406	6652	206
141	2031	221
517	24601	218
55	5555	221
80	1892	221
414	2522	221
442	1971	221
442	2565	221
295	2250	221
18	2290	221
414	2207	221
55	2407	221
255	1910	221
78	20690	218
295	1940	221
309	2177	221
414	2186	221
517	2085	221
455	2819	221
409	1969	221
275	2406	221
442	7425	221
409	2716	221
517	5764	221
399	4060	221
554	8472	201
477	2754	221
414	1857	221
517	4247	221
256	2190	221
1	1966	221
66	3216	221
477	4624	221
1	2286	221
287	7425	221
409	7791	201
549	1972	221
287	2401	221
66	3630	221
66	2249	221
1	3050	221
589	1971	221
159	3501	221
477	1886	221
577	27244	218
406	5555	221
314	1880	221
478	3486	221
491	1885	221
35	2375	221
1	2407	221
256	2012	221
314	3439	221
80	1915	221
315	1895	221
275	2108	221
98	2282	221
1	3120	221
295	2242	221
9018	164	201
399	4548	221
18	30776	206
312	353	201
236	1861	221
18	2046	221
491	1976	221
78	2004	221
255	1918	221
275	2024	221
357	3795	206
18	2971	221
517	2149	221
314	5257	221
47	4787	221
35	2739	221
78	2013	221
255	2159	221
457	18537	218
477	1940	221
98	3375	221
554	31841	207
47	6724	221
295	4524	221
517	17772	207
442	2866	221
254	1994	221
1	6195	201
128	4080	221
577	30348	207
383	1862	221
414	2307	221
457	2405	221
105	1959	221
362	1856	221
18	5137	221
517	27229	218
47	2753	221
487	2125	221
563	2049	221
549	6047	221
517	12914	218
236	3439	221
255	1896	221
312	1885	221
85	2109	221
128	1990	221
78	2425	221
414	2117	221
47	1879	221
8453	164	201
442	1961	221
47	2355	221
517	2208	221
14	1966	221
309	3452	206
80	3364	221
4075	554	201
399	2309	221
236	1888	221
383	2262	221
295	2519	221
314	1918	221
256	3009	221
85	2186	221
442	2338	221
295	4170	221
442	2830	221
383	2437	221
589	2872	221
128	1971	221
105	2714	221
85	2349	221
455	6662	221
275	2841	221
80	2573	221
98	1874	221
8	8873	221
406	1921	221
517	31298	218
295	2026	221
442	2065	221
85	2317	221
295	2041	221
98	1904	221
414	4474	221
35	3174	221
8	2555	206
454	1504	206
295	3304	221
128	3076	221
28	2270	221
423	2057	221
517	21476	218
383	2803	221
399	2827	221
35	5057	206
275	1961	221
8	47	201
399	2848	221
295	6435	221
457	1893	221
105	3428	221
298	414	201
409	3318	221
360	2445	221
442	22243	206
1	5155	221
383	1925	221
287	3304	221
315	4105	221
477	2435	221
6704	357	201
47	1880	221
442	27238	218
517	22214	218
577	25169	218
362	2769	221
414	3810	221
47	4912	221
357	1862	221
577	22818	218
236	9944	205
454	9952	205
457	2141	221
78	1889	221
164	2129	221
399	3490	221
254	1880	221
47	1878	221
159	6724	221
236	23577	207
477	2368	221
477	2090	221
66	1855	221
506	1909	221
442	2185	221
55	2087	221
105	2107	221
47	5364	221
315	2995	221
164	4456	221
442	2020	221
199	6639	201
105	327	201
409	1897	221
517	19542	207
255	2107	221
478	1864	221
357	2005	221
295	2353	221
447	2190	221
506	8873	221
255	4371	221
18	2862	221
164	13519	206
383	1873	221
66	2489	221
35	24326	206
128	1887	221
255	3525	221
383	2114	221
80	1921	221
128	2890	221
66	2101	221
414	2166	221
491	2080	221
119	2178	221
98	2126	221
455	24758	218
119	8642	201
409	2079	221
181	2708	221
315	2140	221
517	4532	221
256	2178	221
128	5199	221
14	124	201
47	3469	221
360	2422	221
14	1863	221
18	2125	221
80	1982	221
28	1983	221
98	1971	221
491	2342	221
98	2033	221
549	2032	221
181	1903	221
549	2050	221
18	2897	221
255	2571	221
141	2253	221
8	2129	221
8701	164	201
47	1917	221
383	2538	221
105	2077	221
78	2955	221
1	6604	201
47	2991	221
477	2421	221
295	5732	221
295	7239	221
128	2015	221
55	2107	221
18	4278	221
1	1993	221
236	2020	221
577	25429	218
457	1992	221
255	2390	221
128	4548	221
442	4380	221
275	1956	221
128	2279	221
517	12230	218
423	2993	221
80	2376	221
383	7554	206
105	2739	221
399	2913	221
517	27154	218
517	22486	206
80	3757	221
181	2422	221
357	2566	221
563	2687	221
517	24989	206
164	1882	221
383	3018	221
35	1992	221
399	2734	221
589	2459	221
517	20978	207
487	1862	221
517	13686	218
14	2340	221
517	29513	207
47	2766	221
1	2040	221
589	2090	221
18	2876	221
6759	66	201
47	2108	221
119	6282	201
287	3057	221
35	1889	221
66	2995	221
141	2362	221
457	4535	221
295	2112	221
78	2695	221
275	2901	221
18	1880	221
199	32401	206
414	5634	206
18	3092	221
47	3000	221
477	2022	221
8	6653	206
517	26976	218
383	3062	221
589	1881	221
383	2895	221
164	2085	221
477	3900	221
80	4330	221
159	2754	221
47	2832	221
357	2741	221
236	2129	221
14	2737	221
254	1915	221
517	2020	221
362	2077	221
357	1929	221
517	3240	221
164	3180	221
18	1902	221
295	1939	221
357	3889	221
442	3469	221
18	20780	207
18	1959	221
517	19119	218
141	3218	221
80	5555	221
181	3165	221
47	2058	221
589	2074	221
47	9873	210
255	2374	221
255	2330	221
199	1504	206
517	6811	221
517	13970	207
141	2898	221
128	1920	221
457	1885	221
18	2207	221
295	2218	221
457	7911	221
414	1967	221
477	1916	221
236	2683	221
517	2262	221
314	1997	221
399	5283	221
414	1998	221
315	7859	201
517	19433	206
119	109	201
357	1909	221
442	3995	221
295	1921	221
78	1881	221
78	2191	221
312	2287	221
442	1860	221
455	5882	201
357	3511	221
517	11934	218
85	2393	221
128	3123	221
85	2188	221
589	2065	221
399	1860	221
141	2940	221
375	2739	221
47	1985	221
295	5970	221
14	1974	221
255	2826	221
47	4389	221
442	3483	221
383	5445	206
517	2283	221
383	3810	221
35	16910	206
18	1862	221
47	1975	221
375	2060	221
517	22582	218
66	1895	221
375	10498	207
9065	563	201
554	1950	221
423	1980	221
477	1959	221
47	2159	221
406	2190	221
287	2289	221
414	1885	221
506	25263	218
517	26896	218
409	1863	221
409	2699	221
517	24752	218
275	2780	221
554	6871	218
85	2819	221
7984	8	201
275	3811	221
517	5720	221
85	1895	221
275	2215	221
517	28253	206
478	2249	221
447	1881	221
199	2116	221
1	6454	206
295	1961	221
362	1969	221
357	3192	206
406	2107	221
128	1891	221
442	2019	221
98	3193	221
517	32719	207
309	6724	221
287	2004	221
80	2200	221
399	3019	221
128	2022	221
105	2113	221
423	1940	221
255	1894	221
128	2689	221
383	1870	221
78	2065	221
357	4435	221
255	1872	221
47	3985	221
442	2090	221
477	5555	221
105	2074	221
357	1938	221
47	1723	206
18	1909	221
85	2367	221
399	3270	221
549	2362	221
18	2373	221
577	1918	221
128	4339	206
563	2134	221
357	1887	221
477	2118	221
287	2026	221
199	1855	221
442	2223	221
18	3869	221
18	1985	221
477	2451	221
478	2714	221
47	1964	221
517	3452	206
287	1897	221
314	1894	221
18	1942	221
181	1886	221
454	1994	221
314	1941	221
406	6277	221
18	2412	221
98	1855	221
128	3865	221
549	2210	221
275	1941	221
295	2189	221
1	3007	221
164	2090	221
159	2020	221
1	2585	221
478	2019	221
414	5409	201
18	2117	221
423	4020	221
18	2205	221
47	2178	221
517	31095	207
1	1961	221
563	8458	206
477	2695	221
383	2248	221
383	1889	221
315	2185	221
362	8418	201
362	2125	221
442	3805	221
295	1906	221
128	1899	221
255	2342	221
309	2027	221
549	2250	221
141	1986	221
47	1980	221
31576	254	215
517	27714	207
254	2033	221
199	3180	221
506	1875	221
85	2863	221
517	28374	218
78	2683	221
128	2081	221
199	3863	221
399	2428	221
517	27275	207
399	2049	221
105	3124	221
457	26829	218
255	8873	221
477	2039	221
18	2212	221
47	1897	221
457	2567	221
80	1882	221
295	4431	221
66	4065	206
85	2330	221
128	2349	221
18	2186	221
181	4505	221
517	32529	218
517	2827	221
375	9573	218
1	2931	221
47	2896	221
360	1979	221
517	18262	207
7341	8	201
98	2142	221
423	1885	221
254	2067	221
1	2630	221
399	8873	221
295	1868	221
80	2671	206
589	5123	221
78	2446	221
478	28488	206
47	2556	221
1	1873	221
8	4186	206
517	31764	207
128	3632	221
256	1918	221
399	2407	221
315	1878	221
47	2253	221
554	21938	218
181	1907	221
309	3795	206
141	2819	221
309	7990	206
517	20159	207
164	1969	221
287	2754	221
18	3153	221
55	2688	221
517	20767	207
1	2521	221
255	5555	221
442	2106	221
98	1984	221
409	5001	221
1	2262	221
28	2070	221
255	7425	221
442	1892	221
80	2067	221
8	563	201
141	7425	221
159	2702	221
314	2040	221
517	3111	221
55	2016	221
55	1880	221
236	2241	221
128	3196	221
47	3065	221
47	3869	221
563	2754	221
35	1919	221
141	13221	218
357	2631	221
78	2415	221
66	3572	221
357	3528	221
295	3890	206
8563	589	201
399	1907	221
477	1889	221
159	2391	221
399	23526	207
47	2831	221
455	2748	221
357	1983	221
383	1896	221
477	1952	221
18	2219	221
399	2074	221
181	2129	221
1	6239	201
517	3870	221
78	18348	206
414	4471	221
159	2714	221
8407	399	201
181	2700	221
442	4322	221
14	2126	221
383	2210	221
563	2085	221
255	2028	221
442	2280	221
477	2521	221
255	2382	221
78	1888	221
35	3985	221
275	1960	221
141	21254	218
287	4097	221
128	2126	221
98	3308	221
447	1969	221
141	2200	221
442	2306	221
399	1980	221
517	31184	207
181	2389	221
1	1998	221
78	2019	221
18	2238	221
309	2277	221
309	8462	201
85	2288	221
236	2435	221
312	2555	206
85	2026	221
4702	236	201
255	2962	221
128	2369	221
589	23202	207
577	1994	221
442	2760	221
447	28488	218
1	1908	221
442	4132	221
105	2110	221
589	1897	221
1	1996	221
486	26829	218
399	19779	218
406	2196	221
55	1968	221
506	30172	206
236	2040	221
399	1952	221
35	1882	221
360	2610	221
554	2111	221
66	6779	206
85	2227	221
357	2962	221
55	3040	221
477	2264	221
309	17304	206
487	1938	221
399	2901	221
14	2825	221
577	2383	218
47	5389	221
360	3244	221
47	2019	221
159	4548	221
414	2009	221
256	1966	221
409	1917	221
312	2020	221
357	1877	221
199	1893	221
375	1892	221
383	2031	221
159	2088	221
78	2282	221
375	1925	221
8	4190	206
409	2028	221
399	24474	218
14	1881	221
18	2255	221
181	8600	218
357	2349	221
47	3253	221
18	1912	221
517	19726	207
1	2908	221
18	1979	221
18	2518	221
554	2748	221
487	2000	221
18	3554	221
455	2205	221
105	2865	221
78	3339	221
55	2267	221
457	27283	218
315	2800	221
383	2123	221
236	2381	221
181	13221	218
85	2132	221
66	2348	221
128	2298	221
442	3951	221
454	3133	221
66	2475	221
1	4309	221
406	2527	221
80	2159	221
275	1936	221
295	7518	221
236	2070	221
375	2876	221
275	2120	221
315	3667	221
399	2279	221
128	2446	221
447	1972	221
517	2126	221
399	25033	218
35	2090	221
399	3101	221
478	2113	221
295	2147	221
128	1870	221
55	3435	221
78	8521	221
47	2927	221
295	5722	221
517	4770	207
128	1925	221
549	2240	221
383	1949	221
477	2128	221
312	2340	221
18	2003	221
414	2074	221
159	3451	221
181	2713	221
477	1938	221
14	2070	221
8	2029	221
141	2090	221
414	3172	221
141	1903	221
47	20446	218
517	19849	218
442	11461	206
181	2112	221
141	18952	218
255	9805	205
517	28264	207
506	1976	221
236	1997	221
414	7239	221
1	2472	221
554	4190	206
457	2110	221
314	2993	221
66	7992	201
517	2125	221
423	1920	221
141	17221	206
66	2689	221
447	1918	221
98	2263	221
18	3082	221
399	2910	221
442	2784	221
255	3129	221
383	2108	221
399	1872	221
80	4192	206
383	2060	221
295	3103	221
589	3272	221
275	2800	221
315	3685	221
1	2865	221
423	1894	221
517	3217	221
98	5555	221
55	1895	221
486	3795	206
35	5445	206
314	1859	221
399	2203	221
98	3285	221
8	1918	221
47	2236	221
442	2828	221
8559	35	201
447	2200	221
236	3542	221
383	2537	221
454	23586	206
1	2095	210
447	1909	221
399	24164	218
486	25065	218
28	2828	221
517	2666	206
357	8521	221
28	8873	221
399	1976	221
98	6997	206
517	18015	207
47	8445	218
1	2102	221
399	2437	221
18	2257	221
181	1895	221
517	10986	218
457	7787	218
181	4548	221
275	2326	221
18	2193	221
383	16889	218
457	2027	221
506	2123	221
55	2890	221
255	2103	221
383	2227	221
399	2962	221
357	1997	221
35	2459	221
295	2109	221
159	2764	221
1	2210	221
141	2185	221
517	2131	221
455	2786	221
478	2706	221
98	1886	221
105	2486	221
399	5820	206
128	2205	221
442	3810	221
517	19339	207
442	1940	221
517	24060	207
31526	362	215
457	2208	221
399	31231	218
1	2117	221
287	2080	221
287	2112	221
442	1968	221
287	2828	221
78	7648	221
517	24306	207
409	1966	221
517	2757	221
487	2126	221
35	1873	221
236	3711	221
399	3102	221
517	2091	221
105	2079	221
517	15856	207
457	23680	218
181	2197	221
128	4151	221
442	2129	221
477	1990	221
414	1963	221
275	1973	221
47	1938	221
554	1895	221
1	9057	201
517	24320	207
55	2326	221
491	1950	221
357	2839	221
18	2741	221
181	1870	221
199	8748	206
315	2200	221
105	1960	221
399	1927	221
275	2185	221
454	7943	201
357	3281	221
85	2926	221
477	2861	221
357	2129	221
18	2464	221
383	2850	221
477	7911	221
85	21718	206
255	2800	221
199	462	201
254	1926	221
85	2190	221
47	2879	221
287	1950	221
98	4791	221
295	17095	207
517	24790	207
47	2166	221
8	3542	221
414	2015	221
85	3347	221
563	1997	221
383	3084	221
128	3047	221
78	1915	221
255	2337	221
517	2077	221
78	2459	221
457	1918	221
589	2203	221
1	2538	221
47	3233	221
80	3673	221
554	1889	221
517	12339	207
128	1915	221
442	2112	221
517	21938	218
18	27843	207
517	13894	207
357	3077	221
18	2102	221
119	5281	201
406	1918	221
78	1938	221
80	2314	221
517	19599	206
375	22961	206
236	1926	221
517	24126	218
255	3425	221
295	2024	221
18	3964	221
517	32333	207
399	3124	221
1	1941	221
18	28808	218
164	4930	221
360	26057	218
1	2279	221
409	2020	221
18	2089	221
477	3085	221
199	19033	206
141	1976	221
275	4430	221
423	2186	221
383	2751	221
128	1923	221
549	1873	221
98	2112	221
8731	35	201
423	2807	221
477	1982	221
255	1919	221
255	2040	221
295	1938	221
554	8473	201
128	5389	221
357	3996	221
517	2558	221
35	2022	221
275	2755	221
442	8873	221
55	1976	221
8462	28	201
442	4071	221
477	2227	221
98	2113	221
589	4112	221
35	2099	221
35	2263	221
275	3127	221
199	2912	221
18	1940	221
287	3457	206
105	2435	221
447	1889	221
517	9083	207
549	5770	221
414	1903	221
255	1996	221
478	1982	221
141	2262	221
517	16733	218
275	1968	221
164	1972	221
255	2353	221
105	1996	221
362	1855	221
164	1987	221
414	3050	221
399	2695	221
312	26395	218
1	2368	221
18	1933	221
35	2203	221
517	25956	207
18	1947	221
78	2263	221
55	2705	221
477	2689	221
98	3452	206
4328	254	201
199	3020	221
478	2694	221
98	1965	221
287	2901	221
47	1858	221
457	4734	221
80	2129	221
128	2203	221
47	4059	221
517	24868	207
1	5570	221
447	2110	221
517	7251	221
295	3243	221
589	2026	221
1	1936	221
457	1896	221
80	2126	221
315	1863	221
399	2125	221
442	2406	221
85	1983	221
295	1987	221
409	1861	221
255	3021	221
1	2255	221
1	2113	221
236	2520	221
491	2734	221
487	2021	221
47	2280	221
1	2962	221
47	1909	221
18	5007	221
164	8120	206
275	2798	221
35	1880	221
517	2913	221
399	3501	221
35	2353	221
199	1974	221
442	6047	221
589	1950	221
357	3087	221
357	2024	221
399	1878	221
98	2781	221
315	2752	221
78	2126	221
18	2148	221
563	2974	221
164	3985	221
275	2714	221
1	1982	221
164	1916	221
85	1959	221
589	2134	221
18	2770	221
517	25794	207
55	7425	221
1	2153	221
128	2610	221
181	2558	221
399	2931	221
141	1896	221
18	2393	221
383	2897	221
487	8873	221
1	2029	221
236	3108	221
486	1994	221
295	2117	221
506	9793	205
589	2227	221
457	1938	221
47	2074	221
275	2147	221
78	2326	221
128	2016	221
563	1920	221
105	2252	221
486	2690	221
128	2749	221
357	27828	206
1	2009	221
383	2003	221
5329	35	201
563	2077	221
55	1867	221
28	1885	221
78	2067	221
315	2155	221
554	1996	221
18	20532	218
549	1872	221
309	1983	221
47	3309	221
47	2631	221
80	1950	221
128	4084	221
66	3900	221
128	2739	221
457	6588	221
80	1922	221
98	1997	221
315	3668	221
357	2751	221
517	25623	207
577	22643	207
383	1905	221
517	26165	207
159	5955	221
105	2758	221
199	2115	221
457	5736	221
357	2910	221
312	8256	206
517	2421	221
47	7425	221
1	2309	221
478	1860	221
105	1919	221
414	6659	221
517	31753	207
399	7425	221
414	3911	221
455	1998	221
383	2043	221
47	2794	221
295	2068	221
47	2775	221
477	1926	221
141	2066	221
55	1974	221
375	8600	218
477	3502	221
236	5940	221
357	5239	206
549	2053	221
255	2102	221
78	3495	221
181	2741	221
55	2185	221
254	1969	221
47	2367	221
1	3348	221
164	3020	221
287	1966	221
18	2775	221
287	7280	201
315	2015	221
517	12668	207
1	2389	221
80	6724	221
85	1976	221
275	2090	221
406	2381	221
55	1870	221
35	2074	221
1	2990	221
357	1872	221
55	7239	221
383	13846	207
1	2822	221
517	30730	218
105	1950	221
1	2266	221
1	3038	221
295	2249	221
577	28239	218
360	2251	221
66	2080	221
399	2326	221
315	5539	221
78	3428	221
295	5152	221
589	24326	206
549	3101	221
517	7558	218
31504	119	215
589	4553	206
577	31166	207
295	2464	221
447	1880	221
35	1950	221
517	25877	218
517	28596	218
487	4463	221
517	30267	206
80	6588	221
414	4026	221
309	17923	207
80	3685	221
517	9509	207
414	2279	221
457	9470	205
275	2263	221
442	2034	221
491	24568	206
98	2190	221
414	3052	221
78	2612	221
255	2068	221
478	2326	221
383	2088	221
442	1949	221
1	2608	221
455	1992	221
255	1949	221
14	7911	221
477	2402	221
287	2996	221
442	14748	206
309	3890	206
275	2178	221
18	1938	221
98	1937	221
47	2566	221
442	1858	221
255	2129	221
287	4272	221
1	2955	221
563	2267	221
18	1868	221
517	5045	206
517	13854	218
383	3572	221
18	4644	221
80	1976	221
314	1927	221
128	1996	221
477	2748	221
399	2323	221
18	1898	221
486	6724	221
55	2567	221
18	2231	221
295	3507	221
275	1875	221
66	3000	221
442	2210	221
477	1941	221
128	1723	206
517	30161	218
478	2734	221
357	1936	221
517	25097	207
295	1911	221
287	1504	206
1	2129	221
85	2004	221
78	5699	221
314	19409	207
255	4128	221
141	2913	221
1	2967	221
28	5239	206
1	1885	221
442	2705	221
517	31737	207
383	2107	221
517	19805	218
8760	399	201
35	2839	221
399	1889	221
517	11059	218
66	7963	201
256	2876	221
255	2262	221
554	8268	201
357	2086	221
85	7636	221
454	4548	221
414	1925	221
457	1976	221
1	2879	221
275	7239	221
455	1903	221
457	8912	218
517	31088	207
517	23671	206
287	2783	221
18	2814	221
414	2420	221
128	2618	221
399	2053	221
478	2752	221
383	2753	221
